filename,width,height,class,xmin,ymin,xmax,ymax
sk28.jpg,290,174,skimming,191,63,290,169
sk34.jpg,389,129,skimming,43,29,169,113
sk34.jpg,389,129,skimming,49,2,389,128
sk34.jpg,389,129,skimming,53,19,297,124
r126.jpg,1300,866,robbery,28,10,1040,845
r126.jpg,1300,866,robbery,24,6,1011,808
r126.jpg,1300,866,robbery,121,12,1021,733
r126.jpg,1300,866,robbery,446,437,1054,743
pa159.jpg,234,215,physical attack,6,5,234,211
pa159.jpg,234,215,physical attack,19,16,129,204
pa159.jpg,234,215,physical attack,119,13,234,211
pa159.jpg,234,215,physical attack,6,84,234,212
jjj.jpg,275,183,jackpotting,2,3,275,177
jjj.jpg,275,183,jackpotting,7,6,216,151
cash tpn5.jpg,474,266,cash trapping,310,161,340,192
r113.jpg,720,480,robbery,78,5,338,276
m16.jpg,474,316,malware,4,5,474,220
m16.jpg,474,316,malware,27,38,466,203
m16.jpg,474,316,malware,79,62,406,161
n218.jpg,299,470,normal,3,2,292,440
n218.jpg,299,470,normal,22,222,289,470
n218.jpg,299,470,normal,35,282,265,425
j32.jpg,189,267,jackpotting,1,35,189,255
n230.jpg,474,316,normal,25,10,430,316
n230.jpg,474,316,normal,79,2,370,310
n230.jpg,474,316,normal,38,5,398,249
n230.jpg,474,316,normal,77,147,228,316
os57.jpg,248,203,ATM out of service,7,3,244,186
os57.jpg,248,203,ATM out of service,43,13,169,136
sk29.jpg,482,480,skimming,9,9,403,373
sk29.jpg,482,480,skimming,74,273,418,368
sk29.jpg,482,480,skimming,207,10,480,404
n261.jpg,474,711,normal,24,43,423,711
n261.jpg,474,711,normal,14,118,378,493
aa5.jpg,259,194,physical attack,3,3,259,193
aa5.jpg,259,194,physical attack,1,4,193,111
csm3.jpg,275,183,skimming,5,16,274,179
csm3.jpg,275,183,skimming ,13,26,95,102
la7.jpg,275,183,ATM out of service,5,8,272,183
la7.jpg,275,183,logical attack,2,5,134,183
n269.jpg,250,251,normal,35,2,241,251
pa180.jpg,300,168,physical attack,131,1,287,168
oc9.jpg,474,734,occlusion,41,74,474,715
oc9.jpg,474,734,occlusion,52,7,467,734
n227.jpg,474,355,normal,7,6,474,311
robbery1.jpg,1300,866,robbery,14,4,1095,866
robbery1.jpg,1300,866,robbery,448,58,1063,866
sk27.jpg,275,183,skimming,8,5,275,163
sk27.jpg,275,183,skimming,26,25,83,62
n306.jpg,300,173,normal,64,3,198,173
oc20.jpg,246,320,occlusion,1,9,243,320
oc20.jpg,246,320,occlusion,21,24,206,212
r109.jpg,310,163,robbery,64,5,278,158
r109.jpg,310,163,robbery,73,83,233,135
trf11.jpg,300,168,transaction reversal fraud,3,1,298,168
os52.jpg,261,193,ATM out of service,24,1,253,193
os52.jpg,261,193,ATM out of service,39,67,148,128
os52.jpg,261,193,ATM out of service,32,30,234,181
