filename,width,height,class,xmin,ymin,xmax,ymax
n47.jpg,474,315,normal state,213,21,458,290
n47.jpg,474,315,normal state,15,5,469,211
n47.jpg,474,315,normal state,255,172,473,292
pa3.jpg,275,183,security incident,123,30,158,102
aa3.jpg,249,203,security incident,208,62,249,96
trf9.jpg,300,168,security incident,6,4,105,158
pa16.jpg,177,285,security incident,27,4,157,256
pa16.jpg,177,285,security incident,49,8,143,184
pa16.jpg,177,285,security incident,1,20,168,71
cash tpn7.jpg,474,266,security incident,63,1,452,179
m4.jpg,305,165,security incident,8,10,305,164
m4.jpg,305,165,security incident,17,13,147,165
m4.jpg,305,165,security incident,30,62,136,165
n8.jpg,474,225,normal state,50,1,474,221
n8.jpg,474,225,normal state,128,47,280,207
n8.jpg,474,225,normal state,83,3,402,201
n45.jpg,474,266,normal state,11,5,461,266
n45.jpg,474,266,normal state,28,12,470,232
n45.jpg,474,266,normal state,35,25,474,210
n48.jpg,474,355,normal state,15,6,473,350
n48.jpg,474,355,normal state,23,12,337,332
n48.jpg,474,355,normal state,90,17,334,246
n48.jpg,474,355,normal state,35,3,474,349
os2.jpg,224,225,security incident,10,3,223,224
os2.jpg,224,225,security incident,92,6,129,225
n67.jpg,474,320,normal state,5,16,473,219
n67.jpg,474,320,normal state,235,9,474,223
ctpn11.JPEG,451,197,security incident,30,2,337,188
ctpn11.JPEG,451,197,security incident,139,49,355,171
trf2.jpg,259,194,security incident,18,157,126,187
pa34.jpg,224,224,security incident,10,82,198,224
pa34.jpg,224,224,security incident,6,83,193,224
ctpn6.JPEG,474,474,security incident,246,158,390,241
sk6.jpg,335,150,security incident,23,2,313,150
n55.jpg,474,332,normal state,38,6,469,332
TRF6.jpg,342,147,security incident,7,2,295,147
TRF6.jpg,342,147,security incident,136,7,181,102
n22.jpg,299,470,normal state,1,4,287,402
n22.jpg,299,470,normal state,11,6,299,273
n22.jpg,299,470,normal state,16,234,299,429
pa23.jpg,288,175,security incident,122,40,226,155
trf7.jpg,275,183,security incident,58,18,249,171
pa51.jpg,301,167,security incident,1,3,121,166
pa51.jpg,301,167,security incident,23,1,112,109
cash tpn5.jpg,474,266,security incident,355,119,433,167
r23.jpg,300,168,security incident,42,8,300,167
r23.jpg,300,168,security incident,55,8,222,168
r23.jpg,300,168,security incident,55,45,212,168
n49.jpg,474,316,normal state,61,10,394,316
n49.jpg,474,316,normal state,97,6,345,231
pa29.jpg,225,225,security incident,2,63,221,180
pa29.jpg,225,225,security incident,1,56,138,214
sk9.jpg,275,183,security incident,2,72,136,183
m16.jpg,474,316,security incident,1,3,473,236
n38.jpg,148,160,normal state,1,1,148,159
n38.jpg,148,160,normal state,10,53,144,145
n21.jpg,474,355,normal state,10,35,276,319
n21.jpg,474,355,normal state,13,24,438,312
n21.jpg,474,355,normal state,101,170,248,331
n24.jpg,197,160,normal state,151,86,193,136
aa11.jpg,194,259,security incident,3,5,186,258
aa11.jpg,194,259,security incident,3,54,186,254
pa39.jpg,288,175,security incident,4,1,286,175
pa39.jpg,288,175,security incident,45,51,199,169
pa39.jpg,288,175,security incident,14,75,280,173
pa39.jpg,288,175,security incident,1,33,263,175
r21.jpg,299,168,security incident,33,2,284,168
r21.jpg,299,168,security incident,48,8,174,135
r21.jpg,299,168,security incident,49,37,144,138
pa17.jpg,265,190,security incident,30,37,262,96
pa17.jpg,265,190,security incident,42,2,251,95
pa17.jpg,265,190,security incident,61,7,142,91
r22.jpg,277,182,security incident,9,4,268,132
os8.jpg,259,194,security incident,21,8,203,150
os8.jpg,259,194,security incident,11,4,257,188
aa5.jpg,259,194,security incident,10,8,207,190
la7.jpg,275,183,security incident,74,61,194,135
la7.jpg,275,183,security incident,110,73,191,111
oc9.jpg,474,734,security incident,74,40,464,734
os17.jpg,194,259,security incident,6,5,194,256
os17.jpg,194,259,security incident,39,50,164,148
os17.jpg,194,259,security incident,34,46,163,234
oc20.jpg,246,320,security incident,24,9,227,228
oc20.jpg,246,320,security incident,6,1,240,320
pa43.jpg,300,168,security incident,28,3,274,168
pa43.jpg,300,168,security incident,24,3,182,152
pa43.jpg,300,168,security incident,14,4,139,140
pa43.jpg,300,168,security incident,48,13,136,138
trf11.jpg,300,168,security incident,80,8,167,98
n56.jpg,474,415,normal state,124,198,315,400
pa53.jpg,283,178,security incident,147,9,278,163
pa53.jpg,283,178,security incident,8,6,131,95
